path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v4way_v79obj_v71_70.csv,submission_v4way_v79obj_v71_70.csv,1778869852.0,39.983520109098585,25.329158020305353,2.1926827298842806,2.1924820189944976,0.9934847649728744,0.9934851028418491,01de6523cf8be9cb,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_t4_s20.csv,submission_shrink_t4_s20.csv,1778705276.0,39.51312534998076,25.31872298620174,2.977116150694377,2.977155600407884,0.9881490124503517,0.988144686439259,01eeb74e13965bf3,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_w55_25m3_30m5_45s3.csv,submission_ACTUALS_w55_25m3_30m5_45s3.csv,1778821604.8887296,39.22409179680105,25.645766166036182,2.0072054716216683,2.005781744711018,0.99436626878606,0.99437316318605,0203bfe6853971cd,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_iso010_llj1014.csv,submission_v41_iso010_llj1014.csv,1778769636.0,40.172383471189036,25.69873031590866,2.934314392441422,2.9349140089649155,0.9880631993260817,0.9880590285535225,021a6127700bab6c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v54_south2_se-045_sw-070.csv,submission_v54_south2_se-045_sw-070.csv,1778774156.0,39.66602137020607,25.58090385433664,2.852065370900616,2.8525510308629567,0.9884488515184023,0.9884454319582977,022c27c30482bcbf,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_dir_n000_045_shift-020.csv,submission_v55_dir_n000_045_shift-020.csv,1778774622.0,39.679294052816054,25.587294742534322,2.845298591645798,2.8458234888596143,0.9884853280124068,0.9884819311325632,023181d5c48e8cdb,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_plus_resboost30.csv,submission_best_plus_resboost30.csv,1778875184.0,39.7079399551025,25.60280057002537,1.065504353585163,1.0655984336026276,0.9985505780995091,0.9985502303966447,024f6d709ebb91fd,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v67_combo_r61a10_r65b05.csv,submission_v67_combo_r61a10_r65b05.csv,1778777948.0,39.77944851362526,25.398308379391295,2.5290455155266542,2.529177696847123,0.9910811842214996,0.9910796408807193,02544b77e48e7da7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_southmonth_j-055_f-055_m-045.csv,submission_v53_southmonth_j-055_f-055_m-045.csv,1778773990.0,39.684137166861966,25.573029814312513,2.8557737731741635,2.856220679075445,0.9884092831172433,0.9884059193144623,025e5c0f52a4da11,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_q1iso_50_ml25d05_50_w65.csv,submission_q1iso_50_ml25d05_50_w65.csv,1778711651.0786152,39.06465523793899,25.660830823790608,2.621340344707877,2.6205070312918872,0.9905410506444123,0.990545953187216,0282ad17a48f2211,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_sl1_75_lr008_25_ml_w64.csv,submission_sl1_75_lr008_25_ml_w64.csv,1778713016.7009895,38.86826820005598,25.471388545686114,2.6529883590547283,2.6521566327758985,0.9906414810663112,0.9906456381736549,0289bbeac564896c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v71_seacell_dose25.csv,submission_v71_seacell_dose25.csv,1778864048.0,39.70012405784734,25.219197640364353,2.5206072119012615,2.519832960002816,0.9914282114836985,0.9914291309227287,029db91ccc95e284,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_core5_y23_80_20_w66.csv,submission_core5_y23_80_20_w66.csv,1778733436.1562724,38.93440788420073,25.438397842189577,2.6042956639413593,2.603690020369798,0.9910023162114986,0.9910053755973102,02ac905b481c3c17,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_stacks6_noclim_90_10_w66.csv,submission_stacks6_noclim_90_10_w66.csv,1778733471.6841977,38.84457975157995,25.416196898508073,2.6621946810959205,2.661405661577258,0.9907107259443031,0.990714017144006,02b4eb299c81dbb0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v51_southmonth_j-020_f-030_m-020.csv,submission_v51_southmonth_j-020_f-030_m-020.csv,1778773722.0,39.77232870287992,25.574800436506564,2.846090285026868,2.8465770799892116,0.988444268719095,0.9884408962021669,02b97491c6fdffc6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d06_n100_w63_25m3_30m5_45s3.csv,submission_5s_d06_n100_w63_25m3_30m5_45s3.csv,1778729681.3961785,38.79506419722976,25.43423049800087,2.6588304426773974,2.657956586552537,0.9906975360324525,0.9907015215848936,02d3d9a04e2f7e31,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner_s970_sh+000.csv,submission_winner_s970_sh+000.csv,1778699270.0,39.015473998390355,24.461395665236378,3.2299037836867663,3.2291690477870945,0.9881248209892528,0.9881211264909986,02d470afcbf07e85,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_llj_factor_1040.csv,submission_llj_factor_1040.csv,1778766188.0,39.99893995897205,25.655695098276166,3.048714327068683,3.0493732414388544,0.9873027035832443,0.9872975184807357,0307db6be23d05c3,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v60_q1_lgbm_resdose_15.csv,submission_v60_q1_lgbm_resdose_15.csv,1778775718.0,39.377228984664605,25.413626083633048,2.8574146332253094,2.857481594926491,0.9885817611532771,0.9885792155108678,031090d78272909b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d05_y23d05_75_25_w65.csv,submission_y25d05_y23d05_75_25_w65.csv,1778711379.802891,38.999797644953986,25.52590273413642,2.5682188008580087,2.5673862678336894,0.9911131535345507,0.9911170228089696,03437e8704dc300f,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_v79ens_sectfix050.csv,submission_v83_v79ens_sectfix050.csv,1778871452.0,39.6475447869098,25.621871379483945,2.999058849579892,2.999439524650993,0.9880531194925285,0.9880508380620803,03c1fc75da3db2f8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_EXT_TEMP_AVG.csv,submission_EXT_TEMP_AVG.csv,1778845626.225906,39.81163504726754,25.93980006659437,0.5160734000006849,0.5126290300284081,0.9996236053216947,0.9996300649767149,03e59a759957a461,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10sTTA_TEMPd15.csv,submission_10sTTA_TEMPd15.csv,1778858053.724032,39.87854588929321,25.86050092614426,0.013486977353912973,0.02100059080902545,0.9999996731719555,0.9999994089251295,03f789872533f133,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_d06_w65_30_30_40.csv,submission_d06_w65_30_30_40.csv,1778729413.4346437,38.857311712481604,25.448147997120316,2.653028691447881,2.6521942340092743,0.9906848381419848,0.9906885223476319,03f8987f0a10a63b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_mid.csv,submission_v3way_mid.csv,1778869852.0,39.97399884540544,25.428147145530577,2.089998551273614,2.0900892014141443,0.994084215154538,0.994083652569564,040eee0ab7d1a832,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_10_v42_10_winner_80.csv,submission_v41_10_v42_10_winner_80.csv,1778770282.0,39.70059972602818,25.501180898609153,2.8421285500606808,2.8427047172286093,0.9887039781407414,0.9886985601183054,0415acc110062010,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v12_empirical.csv,submission_v12_empirical.csv,1778861258.0,38.6152421346769,25.34609901786634,3.1711032377179085,3.1705098091567745,0.9868500102757052,0.9868478850741158,041aa507216eaa9e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_mix_dose25.csv,submission_v73_mix_dose25.csv,1778788080.0,39.67039134436927,25.482239205705234,2.625513979422017,2.625762699963279,0.9903726749584493,0.9903700009408463,0421d6ae08a9bb37,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y2024_tta_w64_recipe.csv,submission_y2024_tta_w64_recipe.csv,1778709167.011525,38.722328789634716,25.520553675717046,2.7745235705606874,2.773825913875895,0.9899107803991435,0.9899136255559485,042c2f5368457f92,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_east_ramp57_shift-025.csv,submission_v57_east_ramp57_shift-025.csv,1778775024.0,39.67209743945764,25.58367274246504,2.8538972790883887,2.8543348580859225,0.9884198012892665,0.9884164911456967,042e12a497520b03,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_w70_v77w30_v71.csv,submission_top6_w70_v77w30_v71.csv,1778874268.0,39.903985035174955,25.69522074061195,0.6269811094419435,0.6271449579022847,0.9994822042062668,0.9994819131860261,0432a9f6868597b9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_plus_v89_10_shift_neg05.csv,submission_best_plus_v89_10_shift_neg05.csv,1778876958.0,39.37617654856728,25.642843844302163,1.2184502961803143,1.2187119399627624,0.9982996202456276,0.9982987860582976,043dcd31ff685e11,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_actuals_CB.csv,submission_actuals_CB.csv,1778856425.1151743,39.66835699718768,26.01577954150708,1.0018520387503296,1.0009026378164663,0.9984663705031991,0.9984698346275701,0498e2292e784eb3,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml50_d05_w67_25m3_30m5_45s3.csv,submission_ml50_d05_w67_25m3_30m5_45s3.csv,1778710774.3199682,38.84370814667629,25.44283747054088,2.6514737648978444,2.6506119799397743,0.9907086980156826,0.9907128161800922,04a0f26db0ecd94b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v74_era5s50_era550_dose300.csv,submission_v74_era5s50_era550_dose300.csv,1778818118.0,39.16504555756551,24.868848317285757,2.313535877293594,2.313055476059808,0.993386571914168,0.9933867067190326,04b644c53cee75df,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_55_v77_20_v71_25.csv,submission_top6_55_v77_20_v71_25.csv,1778874268.0,39.92600812874059,25.6828234223405,0.9227624555525332,0.9230580227591607,0.9988470579776224,0.9988462204479034,04bae9df3366dbef,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml25_d06_w69_25m3_30m5_45s3.csv,submission_ml25_d06_w69_25m3_30m5_45s3.csv,1778729413.4277885,38.83579107265111,25.42020839821249,2.656952785085039,2.6561554095868485,0.990697618272158,0.990701632160372,04da3ed560780875,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v61_actual_capdose_a10_c30.csv,submission_v61_actual_capdose_a10_c30.csv,1778777086.0,39.8192738376103,25.436173521346173,2.5891967839651144,2.589316477602536,0.9906060828160288,0.9906040900963051,04e81f4e6ecda278,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml50_d05_w62_25m3_30m5_45s3.csv,submission_10s_ml50_d05_w62_25m3_30m5_45s3.csv,1778713517.0389829,38.86582264499262,25.47059289112013,2.656864804174606,2.656034300812854,0.9906181466646591,0.9906220898564976,0502382a6379e4d4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_NEW10sCHAMP_CB5.csv,submission_NEW10sCHAMP_CB5.csv,1778864808.578981,39.8687195050612,25.86111224225234,0.02146340748177144,0.019688437407224195,0.9999992884070505,0.9999994908423906,0503f065221c48aa,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_grid_d038_iso042.csv,submission_grid_d038_iso042.csv,1778698756.0,39.986164245943094,25.24371920739886,2.949270628763459,2.949361651917356,0.988287733475799,0.9882840273198431,0504fe19dc5bb307,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_EXT_TTA_w85.csv,submission_EXT_TTA_w85.csv,1778845626.2379334,39.75489469486069,25.858932711902746,0.4645335163034462,0.46243402804812345,0.9997003029882564,0.9997029710620868,050ac4702eead454,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v71analog_v79_base55_v61_35_sea10.csv,submission_v71analog_v79_base55_v61_35_sea10.csv,1778871034.0,40.15095922901789,25.329056893168342,2.844640712698566,2.844054707839921,0.988796487676832,0.9888003971868531,051c72dd0d9ce3cf,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_to_phys_t3_s20.csv,submission_shrink_to_phys_t3_s20.csv,1778705276.0,39.866769340814315,25.446636959247346,2.893195820167234,2.8939421683471562,0.9883351421550518,0.9883261995260563,052ef8c933cddd67,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_month_mar_shift-015.csv,submission_v55_month_mar_shift-015.csv,1778774622.0,39.63817567989001,25.587667854840497,2.845540315254956,2.8460176641338246,0.9885105775848174,0.9885070895327042,054c64e2363962f9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_MEGA_CHAMP_ULT_CB_dose03.csv,submission_teamblend_MEGA_CHAMP_ULT_CB_dose03.csv,1778882635.2404273,39.42356868568624,25.60805335524166,1.111989195891978,1.112053673150685,0.998636417622045,0.9986362003335094,055d53c784af19c2,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v74_era5s50_era550_dose400.csv,submission_v74_era5s50_era550_dose400.csv,1778818118.0,39.34556964015867,24.798044457735138,2.350595216401238,2.349658912927082,0.9931801064065675,0.993181191328044,05840043a69c816a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner_scale_980.csv,submission_winner_scale_980.csv,1778699270.0,39.417695379817054,24.713575001991387,3.1000948391599543,3.099591959083458,0.988124820989253,0.9881211264909989,05888cf3b90cda9f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v46_v44_20_v43_05_v41best_75.csv,submission_v46_v44_20_v43_05_v41best_75.csv,1778772644.0,39.79038580616679,25.567085185443656,2.828015806593069,2.8285803908514833,0.9885475811159343,0.9885442705519331,059032607d0da8c5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d06_y23d06_75_25_w65.csv,submission_y25d06_y23d06_75_25_w65.csv,1778729563.5650604,38.993561643792425,25.5068635252489,2.5705807491043298,2.5697901560073673,0.9911249617268018,0.9911286244502037,0593775297de8a8d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v64_consensus_m10_a35_c7.csv,submission_v64_consensus_m10_a35_c7.csv,1778777290.0,39.73363386694069,25.50065846185299,2.750205625768144,2.7506906427229985,0.989537530300995,0.9895339232274617,05cab042d0aa3071,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v78_3way_v7725_v6620_v71.csv,submission_v78_3way_v7725_v6620_v71.csv,1778867532.0,39.77201955024502,25.345632270440984,2.1000420139165947,2.1003017504345,0.9941088772931426,0.9941083432222028,05ef6b54c537c404,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_extblend_w25_fromv61_dose15.csv,submission_v65_extblend_w25_fromv61_dose15.csv,1778777914.0,39.86775251264286,25.308956931058532,2.39879923515879,2.398554447556372,0.9921229494429623,0.9921226760030094,0605cf26b5c3d5b4,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ftv3_w63_25m3_30m5_45s3.csv,submission_ftv3_w63_25m3_30m5_45s3.csv,1778732306.288818,38.92450149278093,25.452168311601053,2.639557381621068,2.6386693801583645,0.9906883429909111,0.9906923039922473,060f7e22184a35cd,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_grid_d036_iso046.csv,submission_grid_d036_iso046.csv,1778698756.0,40.02986640125544,25.244367916789777,2.9626178189442105,2.9627520193632972,0.9881820393726326,0.9881782053512336,0640e7552140ffdb,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d07_w65_25m3_30m5_45s3.csv,submission_5s_d07_w65_25m3_30m5_45s3.csv,1778729681.3197188,38.857119961505425,25.421994192844796,2.6505620461031,2.6497807520465755,0.9907337656658083,0.9907374791503823,065954fcc48fdd71,True
